,Unnamed: 0,Product,Price,Link,links
95,95,Crema Oxidante Hair Farmacity 20 Volumenes X 75 Ml,198.0,https://articulo.mercadolibre.com.ar/MLA-1133781173-crema-oxidante-hair-farmacity-20-volumenes-x-75-ml-_JM#position=48&search_layout=grid&type=item&tracking_id=7855068d-7508-43ac-9d3c-176ca4e55c61,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1133781173-crema-oxidante-hair-farmacity-20-volumenes-x-75-ml-_JM#position=48&search_layout=grid&type=item&tracking_id=7855068d-7508-43ac-9d3c-176ca4e55c61"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
96,96,Cepillo Dental Oral-b Indicator Extra Soft X 2 Un,645.0,https://articulo.mercadolibre.com.ar/MLA-1119286111-cepillo-dental-oral-b-indicator-extra-soft-x-2-un-_JM#position=1&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119286111-cepillo-dental-oral-b-indicator-extra-soft-x-2-un-_JM#position=1&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
97,97,Jabon En Barra Olay Con Manteca De Karité 106 Gr,627.0,https://articulo.mercadolibre.com.ar/MLA-869165707-jabon-en-barra-olay-con-manteca-de-karite-106-gr-_JM#position=2&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-869165707-jabon-en-barra-olay-con-manteca-de-karite-106-gr-_JM#position=2&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
98,98,Aceitunas Verdes Terrasana 250 Grs,350.0,https://articulo.mercadolibre.com.ar/MLA-1128233784-aceitunas-verdes-terrasana-250-grs-_JM#position=3&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1128233784-aceitunas-verdes-terrasana-250-grs-_JM#position=3&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
99,99,Toallas Femeninas Enjoy Nocturnas Tela Suave X 8 Un,300.0,https://articulo.mercadolibre.com.ar/MLA-1119836640-toallas-femeninas-enjoy-nocturnas-tela-suave-x-8-un-_JM#position=4&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1119836640-toallas-femeninas-enjoy-nocturnas-tela-suave-x-8-un-_JM#position=4&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
100,100,Crema Corporal Farmacity Skin Humectante X 200 Gr,457.0,https://articulo.mercadolibre.com.ar/MLA-1132940942-crema-corporal-farmacity-skin-humectante-x-200-gr-_JM#position=5&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132940942-crema-corporal-farmacity-skin-humectante-x-200-gr-_JM#position=5&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
101,101,Miel Liquida Natural Terrasana 480gr,840.0,https://articulo.mercadolibre.com.ar/MLA-1128253373-miel-liquida-natural-terrasana-480gr-_JM#position=6&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1128253373-miel-liquida-natural-terrasana-480gr-_JM#position=6&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
102,102,Gel Lubricante Íntimo Enjoy Femenino X 100 Gr,879.0,https://articulo.mercadolibre.com.ar/MLA-904610927-gel-lubricante-intimo-enjoy-femenino-x-100-gr-_JM#position=7&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-904610927-gel-lubricante-intimo-enjoy-femenino-x-100-gr-_JM#position=7&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
103,103,Mermelada Orgánica Terrasana Gluten Free De Cassis,560.0,https://articulo.mercadolibre.com.ar/MLA-1128249518-mermelada-organica-terrasana-gluten-free-de-cassis-_JM#position=8&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1128249518-mermelada-organica-terrasana-gluten-free-de-cassis-_JM#position=8&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
104,104,Banda Depilatoria Para El Rostro Enjoy Piel Normal X 12 Un,847.0,https://articulo.mercadolibre.com.ar/MLA-904615085-banda-depilatoria-para-el-rostro-enjoy-piel-normal-x-12-un-_JM#position=9&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-904615085-banda-depilatoria-para-el-rostro-enjoy-piel-normal-x-12-un-_JM#position=9&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
105,105,Banda Depilatoria Para El Rostro Enjoy Piel Sensible X 12 Un,847.0,https://articulo.mercadolibre.com.ar/MLA-904616968-banda-depilatoria-para-el-rostro-enjoy-piel-sensible-x-12-un-_JM#position=10&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-904616968-banda-depilatoria-para-el-rostro-enjoy-piel-sensible-x-12-un-_JM#position=10&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
106,106,Vinagre De Vino Dos Anclas 1 Litro,260.0,https://articulo.mercadolibre.com.ar/MLA-1133328304-vinagre-de-vino-dos-anclas-1-litro-_JM#position=11&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1133328304-vinagre-de-vino-dos-anclas-1-litro-_JM#position=11&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
107,107,Cera Depilatoria Vegetal Enjoy Piel Suave X 180 G.,649.0,https://articulo.mercadolibre.com.ar/MLA-1133775401-cera-depilatoria-vegetal-enjoy-piel-suave-x-180-g-_JM#position=12&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1133775401-cera-depilatoria-vegetal-enjoy-piel-suave-x-180-g-_JM#position=12&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
108,108,Toallitas Humedas De Bolsillo Para Manos Y Rostro Wav X 10 U,164.0,https://articulo.mercadolibre.com.ar/MLA-897696311-toallitas-humedas-de-bolsillo-para-manos-y-rostro-wav-x-10-u-_JM#position=13&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-897696311-toallitas-humedas-de-bolsillo-para-manos-y-rostro-wav-x-10-u-_JM#position=13&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
109,109,Preservativos Tulipan Ultra Fino X36 12 Cajas De 3 Unidades,5.391,https://articulo.mercadolibre.com.ar/MLA-1106430564-preservativos-tulipan-ultra-fino-x36-12-cajas-de-3-unidades-_JM#position=14&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1106430564-preservativos-tulipan-ultra-fino-x36-12-cajas-de-3-unidades-_JM#position=14&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
110,110,Jabón Liquido Enjoy Higiene Intima Ph Balanceado X 250 G,743.0,https://articulo.mercadolibre.com.ar/MLA-1147692314-jabon-liquido-enjoy-higiene-intima-ph-balanceado-x-250-g-_JM#position=15&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1147692314-jabon-liquido-enjoy-higiene-intima-ph-balanceado-x-250-g-_JM#position=15&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
111,111,Serum Capilar Alfaparf Milano Sublime Cristalli Liquidi 16ml,4.163,https://articulo.mercadolibre.com.ar/MLA-1102432254-serum-capilar-alfaparf-milano-sublime-cristalli-liquidi-16ml-_JM#position=16&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1102432254-serum-capilar-alfaparf-milano-sublime-cristalli-liquidi-16ml-_JM#position=16&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
112,112,Jabón Líquido Farmacity Coco X 250 Ml,439.0,https://articulo.mercadolibre.com.ar/MLA-1132942481-jabon-liquido-farmacity-coco-x-250-ml-_JM#position=17&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132942481-jabon-liquido-farmacity-coco-x-250-ml-_JM#position=17&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
113,113,Oferta! Mermelada Dr Cormillot Naranja Light 390g Sin Tacc,599.0,https://articulo.mercadolibre.com.ar/MLA-1147363457-oferta-mermelada-dr-cormillot-naranja-light-390g-sin-tacc-_JM#position=18&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1147363457-oferta-mermelada-dr-cormillot-naranja-light-390g-sin-tacc-_JM#position=18&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
114,114,Vino Benmarco Cabernet Sauvignon Caja X 6 X 750ml.,16.079,https://articulo.mercadolibre.com.ar/MLA-1128237100-vino-benmarco-cabernet-sauvignon-caja-x-6-x-750ml-_JM#position=19&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1128237100-vino-benmarco-cabernet-sauvignon-caja-x-6-x-750ml-_JM#position=19&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
115,115,Jabón Líquido Antibacterial Simplicity Aroma Durazno X 250 M,329.0,https://articulo.mercadolibre.com.ar/MLA-1132742933-jabon-liquido-antibacterial-simplicity-aroma-durazno-x-250-m-_JM#position=20&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1132742933-jabon-liquido-antibacterial-simplicity-aroma-durazno-x-250-m-_JM#position=20&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
116,116,Low Shampoo Alfaparf Milano Semi Di Lino Moisture X 250 Ml,4.167,https://articulo.mercadolibre.com.ar/MLA-1102351085-low-shampoo-alfaparf-milano-semi-di-lino-moisture-x-250-ml-_JM#position=21&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1102351085-low-shampoo-alfaparf-milano-semi-di-lino-moisture-x-250-ml-_JM#position=21&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
117,117,Cepillo Dental Colgate Orthogard Adultos,761.0,https://articulo.mercadolibre.com.ar/MLA-1139478495-cepillo-dental-colgate-orthogard-adultos-_JM#position=22&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1139478495-cepillo-dental-colgate-orthogard-adultos-_JM#position=22&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
118,118,Nueva! Barrita Vitalgy Chocolate Mani Datiles 35g Sin Tacc,198.0,https://articulo.mercadolibre.com.ar/MLA-1145664198-nueva-barrita-vitalgy-chocolate-mani-datiles-35g-sin-tacc-_JM#position=23&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1145664198-nueva-barrita-vitalgy-chocolate-mani-datiles-35g-sin-tacc-_JM#position=23&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
119,119,Nueva! Barrita Vitalgy Arandanos Mani Datiles 35g Sin Tacc,198.0,https://articulo.mercadolibre.com.ar/MLA-1145687952-nueva-barrita-vitalgy-arandanos-mani-datiles-35g-sin-tacc-_JM#position=24&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1145687952-nueva-barrita-vitalgy-arandanos-mani-datiles-35g-sin-tacc-_JM#position=24&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
120,120,Nueva! Barrita Vitalgy Coco Mani Y Miel 35g Sin Tacc,198.0,https://articulo.mercadolibre.com.ar/MLA-1145682130-nueva-barrita-vitalgy-coco-mani-y-miel-35g-sin-tacc-_JM#position=25&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779,"<a href=""https://articulo.mercadolibre.com.ar/MLA-1145682130-nueva-barrita-vitalgy-coco-mani-y-miel-35g-sin-tacc-_JM#position=25&search_layout=grid&type=item&tracking_id=0f1f8e9c-9b6a-4ec3-9381-591b71dea779"" rel=""noopener noreferrer"" target=""_blank"">Link</a>"
